review,rating,sentiment
a good movie. did an awesome job bringing him back. a must add to the collection.,4,1.0
clorox disinfecting wipes are so incredibly easy to use! all i have to do is use one wipe and it goes so far and cleans up so much. not to mention the scent! i love how good my house smells after i use them... it's so fresh and clean. i highly recommend this product!,5,1.0
"cookies. in my class we tried 3 different types of cookies. sunny original select, keebler chips deluxe and chips ahoy. i didnt really like them but they were alright. all the cookies had chocolate chips. they were the same shape and bought at foodmaxx the difference between the cookies were the prices the calories and the tastes.",1,1.0
mike and dave need wedding dates is a funny movie but is not good for kids.,5,0.0
"i too have been using nexxus exxtra gel for years. nothing else worked as well. it was my all-time favorite gel. i have thin fine hair which i would blow dry and then curl after using about a tsp. or so of gel. it would hold without being sticky or perfumy. the new gel in the pink tube is horrible. i will throw it away. it does not work as well, makes my hair look dirty/sticky and i am repulsed by the fragrance.",1,0.0
easy and fast to use in kitchen bathroom and pet mess this review was collected as part of a promotion.,4,1.0
i am happy someone finally made a sprayer for the cleaner that can be used easily when the bottle gets almost empty. i love it.,5,1.0
"typical zac efron comedy, anna kendrick always good. wedding dates in hawii",2,1.0
excellent product i use them all the time. i highly recommend them. this review was collected as part of a promotion.,5,1.0
with 5 kids---these wipes are a must in our household!! this review was collected as part of a promotion.,5,0.0
"i have been using this product for over 10 yrs. i have thick, curly hair and seems like this was the only gel that worked. i have three bottles at home of the new packaging but it seems not only did you change the packaging but you changed the gel. it does not hold my hair at all and doesn't even feel like i have gel in. i will be returning my unopened bottles and will be looking for a new gel to use!!!",1,1.0
awesome product and smells great. if you want the best then buy clorox. this review was collected as part of a promotion.,4,1.0
i will totally recomend this powder to everyone. it has a sent but i actually like it. you get sooo much product dor the price. and its actually amazing. even better than my high end setting powders. amazing for setting the under eye and baking.,5,1.0
i love all the clorox disinfecting products i use them all! this review was collected as part of a promotion.,5,1.0
i love these wipes! they work great for cleaning and disinfecting my daughter's toys after she has been sick.,5,1.0
ok,5,1.0
great products! i enjoyed each product and use them everyday. this review was collected as part of a promotion.,5,1.0
makes my curls look amazing. this review was collected as part of a promotion.,5,1.0
"perfect movie for the kids, they were totally involved in the story line.",5,1.0
favorite movie of my grandsons and family. enjoyed by all.,5,1.0
"we used these wipes daily at work to disinfect,phones , knobs, desks etc. they have really help decrease the amount of flu bugs and germs typically spread when coming in contact with the public.",5,1.0
while this one is way better then the roland emmerich travesty starring matthew broderick it's still not saying much. the reverential approach is right but the script is so boneheaded wrong that's it's almost impossible to stay interested in the first hour. way too much family drama that goes totally nowhere. the second hour brings a little giant monster battle goodness but the movie cuts away from the action way too much.the 3d isn't great. at least not on my epson 5030 projector. tons of ghosting. especially in the dark monster battle scenes. the movie wasn't shot in 3d and the conversion actually gets in the way. get the 2d version instead. on the bright side the soundtrack is amazing. if you have a really good sound system this sucker is gonna knock you off your couch.,3,1.0
"this stuff turns your hair from straw to satin instantly. hard to find in retail stores, hope it's not discontinued. every pantene product i've used is awesome, even better than the overpriced stuff in salons.",5,1.0
"kids loved it , ages 4 to 11, boys and girls, grandpa loved it too",5,1.0
"am using these to keep documents/receipts for taxes so it's perfect for that use. would not be good for anyone needing to bring or carry folders in briefcase as construction is same as simple file folder tabs would be destroyed too easily. would love to see different colors just for cosmetic reasons, unless they are available just not at the store i went to. otherwise i love them",4,1.0
good but i like the white better.,4,1.0
these clorox wipes are awesome! ive tried purchasing similar items to save money but absolutley nothing compares to them! they clean up grease and other messes way better than anything! its worth spending a little more to get the cleaning power i need!! thanks clorox!!!,5,1.0
i have used this product for over 15 years. works with everything this review was collected as part of a promotion.,5,0.0
"great addition to my godzilla collection, and in 3-d.",5,1.0
it was a very good movie and i love the quality of the cd,5,1.0
one capful doesn't do it for me. i love it though. the scent you get use to but it is a clean scent that over powers a bathroom or kitchen or trash can. it removes stuff better than anything else. i love it. just maybe bigger size.,5,1.0
"good movie, i bought as a gift, they loved it and it was a hit.",4,1.0
"gourmet blend, whole grain brown rice. yummy! a tummy pleaser. my husband loves this rice - a little more than i do. i've made three cups at a time rather than the two-cup recipe so that my husband will have some left over for an evening treat or next day treat. i use tones chicken or beef base along with some orzo and spice classics vegetable flakes, thereby making my own rice-a-roni. my cupboard is full of rice. i also bought the 6-pack of lundberg wild rice and brown rice blend. i'm not worried about expiration dates as long as the rice stays dry. i think we will use up both boxes this year. good stuff.",4,1.0
"i've been using clorox wipes since they were put out on the shelves. using the wipes saves time and money, when compared to using a spray cleaner and papertowels. the name clorox along reassures me that the surfaces that i wipe down will be clean and free of germs.",5,1.0
i loved this movie! my only complaint was that godzilla didn't have his original roar.,5,1.0
"have wanted a glider and with my 3 yr old granddaughter coming for a visit it was perfect timing. was shipped to my door (free), easy to put together and very comfortable. cleans well too (granddaughter already tried writing her name on it)",5,1.0
one of my favorite cleaning products! i love this brand and it helps keep our house germ free. thanks for keeping our family healthy and i can't imagine life without them.,5,1.0
"i love this product!!! has a great smell but not overpowering and i use this product in the kitchen, in the car, in the bathrooms and keep some for traveling! it does not leave an icky residue after using them.",5,1.0
"i really like the quality and looks of this screen i purchased. it was a tough decision, but this one is perfect especially for the price.",5,1.0
"one of the best from last year, at least in my opinion. excellent on blu ray!",5,1.0
the movie was very entertaining. it was really funny,5,1.0
"it's not bad, but could be a little more garlicky.",4,1.0
all 6 of my grandchildren love this cd and as soon as we get in the car have to have it turned on. i wish they would make another one with more songs. as soon as they do we will purchase it.,5,1.0
you have good actors participating in a movie without drama.,1,1.0
just wonted to say how fresh everything is good job bounce :) about to try the bar next,5,1.0
i use these to wipe the seat when i use the public rest room. i keep several in a ziploc bag in my purse.,5,0.0
we love clorox disinfecting wipes for cleaning up those little messes. they are easy to use and disinfect. we keep them in every room. this review was collected as part of a promotion.,5,1.0
i really love the wipes. they are convenient to clean any mess. i like buying the travel size to carry in my purse to take to go. this review was collected as part of a promotion.,5,1.0
very useful for everything. love the clorox wipes. this review was collected as part of a promotion.,5,1.0
i love clorox wipes! we have them in every room in our house and our cars. we bring them in the store to wipe our grocery carts and use them all over our house! this review was collected as part of a promotion.,5,1.0
"this is my favorite of all the burt bees products. i use it several times a day and it has replaced my lipstick and chapstick during the day. i love the soft and creamy feel of the stick. i bought a case of these and keep one in my car, vanity, and every purse i own. it does not stay on as long as i would like though. the colors are very nice.",5,1.0
"most that give negative reviews fail to mention personal hair texture and scalp sensitivity. 1) keratin treatment isn't for everyday usage. if you use it everyday or every other day it may make your hair brittle (which will cause breakage). try to wash and condition your hair no earlier than 6 weeks from initial usages (this goes for any keratin or kertain infused treatment is based off your own hair texture). 2) if you have sensitive scalp consult with a professional, they may recommend a different brand. however, a sensitive scalp may get away with using the conditioner only. keep in mind that a keratin treatment is for straighten and/or loosening curls excessive usage is the same as over processing hair with dye, relaxers, perms, etc. keep another shampoo and conditioner handy for your normal routine.",5,1.0
i like the way this product smells! use them everywhere in my house!,5,0.0
if you're a fan of sopranos; buy this! great show!,5,1.0
i love using this product because i feel that the counters are much more clean when using clorox. this review was collected as part of a promotion.,5,1.0
"i love clorox cleaning wipes for cleaning my house. especially my bathrooms! it makes the clean-up process so easy, and i dont have to worry about the germs being killed. i also dont have to worry about spraying chemicals which may drift into the air and be breathed in by my kids and pet. this review was collected as part of a promotion.",5,1.0
"everything about this movie is great. the comedy, characters, acting, sets, costumes, everything. johnny depp once again delivers an amazing character leading an amazing cast and the whole look of the film is perfect. my favorite part is when alice cooper plays a concert at the family's mansion.",5,1.0
i keep these wipes handy in my bathroom and in my kitchen. they are used on everything and everywhere that germs collect. clorox products are my favorite!,5,1.0
for so long i have been using clorox products i grew up using them that is all my grandmother and mother use this review was collected as part of a promotion.,5,0.0
total bang for your buck! this collection rocks my socks! can't wait for #6!!,5,0.0
love to use the clorox wipes while caring for my little ones. the wipes are easy to use and get the job done quickly! this review was collected as part of a promotion.,5,1.0
got this for my mom who watched the original series. great buy at only $6.00!,5,1.0
i love to keep them in my car so i can clean shopping carts or tables at restaurants! this review was collected as part of a promotion.,5,1.0
i have used this product for more than 4 years now. its hydrated and causes no breakout on my face. i really like this product and will continue to buy and use it. this review was collected as part of a promotion.,4,1.0
i was expecting junk but this movie rocks! pick it up.,5,0.0
this movie was a great movie to watch and excellent plot to the new godzilla franchise.,5,1.0
another collection i bought. great quality and great movie collection,5,1.0
i've been using the honest detergent ever since i washed my babies clothes for the first time and i love it! he is now 17 months and have never had an issue. although i'm not a fan of the other honest products the detergent is wonderful. i once used dreft detergent and i noticed my baby got a rash. so ever since i've stuck to the honest degerent.,5,1.0
i love this rice,5,1.0
i thought it was a decent film. but i.also actually the matthew broderick film so who knows lol. could have been better actual godzilla action sequences or even do a comeback to the amazing cheeziness or nostalgia of the originals,4,1.0
"working in a job that requires great organization skills, this is a great tool that goes beyond a file folder. to be able to separate various documents within 1 file folder is very beneficial.",4,1.0
i love bisquick. it can be used for so many things and only have to buy one thing instead of a bunch of different ones. i keep it in the freezer and have never had any problems or broken boxes. it is a good buy.,5,1.0
"i recommend this to version of the film to both movie lovers, fans and collectors. for couple dollars more you can get a collectable metal pack that includes both blu ray and dvd plus digital download. like the doesn't sound good enough already there is a button that roars!",5,1.0
"i use this product all over my house. the wipes are very strong. i also love how they disenfect, with two kids that is very important to me!",5,1.0
"love all clorox wipes, i use them everywhere! i don't know how i cleaned before i started using these!",5,1.0
"i use these and like them a lot. i tend to use the burt's bees regular lip-balm more often , but these are a great product for those that want a little color.",4,1.0
"if you must be gluten free and are looking for a good snack bar you can toss in your purse or pocket, this is it. good flavor and texture and a handy size...they are one of my favorites.",5,1.0
wonderful wonderful product...nothing else compares,5,1.0
"i have to admit, i wasn't hopeful for this conditioner. my usual conditioner is thick, globby stuff that kicks some serious butt and in comparison, the head and shoulders one seemed more watery and wimpy. it smelled nice though so i started working it through the ends of my hair. once i washed it out and my hair dried though, it was fabulous. my hair was bouncy, clean, and felt amazingly soft. it's definitely much better than my usual conditioner even though i need to use a bit more of it to work through all the kinks in my hair. the bottle said that it locked in dandruff fighting power. however, dandruff usually isn't a problem in the ends of my hair, it's usually a problem at the scalp. and while i currently don't have dandruff, i also rarely put conditioner on my scalp as it usually makes my hair feel oilier. i don't know how it would lock in the dandruff fighting power if it never actually reaches my scalp. but, overall, my hair was shinier and softer when using this conditioner and the shampoo than with my usually routine so i love it. this review was collected as part of a promotion.",4,1.0
"i guess i miss the cheesy black and white japanese versions of godzilla from my youth, this was nothing close to that. the newest or relatively closest version of godzilla that is worth anything is the parody that is mentioned in ""austin powers gold member"". the lt in the movie had way too many close calls and still was able to make it home without getting hurt. and godzilla saves the day in the end? really? i dozed twice during the movie and had to wake myself up to finish it. i tried to watch completely, but it is what it is.",2,1.0
clorox wipes are very convenient! they are great for cleaning baby and toddler toys. they are also good for disinfecting surfaces. clorox products are a great product for me and my family. this review was collected as part of a promotion.,5,1.0
what a pleasant surprise - a great movie such fun and wonderful second film m to the original. super fun for all - a feel good movie for sure.,5,1.0
"one of the best products out there! i can never have too many clorox wipes especially around flu season, great for killing germs.",5,1.0
nice. very good movie. my 4 yr old loves it must watch.,5,1.0
i use this product all the time. my skin is always soft and feels great. it helps regenerate my skin so it always looks good and i get many complements on how i look because i use this cream. i love all the olay products that i have used but like this particular one the best. i am very proud to be using such a wonderful product. i would recommend it to anyone.and be happy to do so. this review was collected as part of a promotion.,5,1.0
"i love this product, i spend as much time as i can outside and have fairly dry skin, this product makes my skin feel moisturized without feeling oily. i use it morning, noon and night. thank you for making a great product with an affordable price point. this review was collected as part of a promotion.",5,1.0
i enjoy the cleanliness i get after using the clorox wipes this review was collected as part of a promotion.,5,1.0
love to be able to watch on my devices and tv without the dvd,5,1.0
once again disney and pixar come through with a fabulous animated movie. great characters and plot. recommended for children and adults.,5,1.0
my son loves it! he'll sit and watch it for as long as i will let him!,5,0.0
"i love using clorox product because not only does it get youe clothes white, it get rid of odors and leave a comfortable feeling of love in your home..gotta love clorox. s this review was collected as part of a promotion.",4,1.0
"when pulling out a wipe they never come out right. many time they come out too thin,other times the entire roll tries to come out. something has changed as this was never an issue before. be cause it was not an issue i buy the large container.",1,1.0
clorox is the best to clean up messes and kill germs. this review was collected as part of a promotion.,5,1.0
"i specifically came to your site to say that i have been cleaning bathtubs and showers for 2 decades. i have tried every product out there for hard water and soap scum. i sprayed the clorox bathroom cleaner on the walls and around the tub, then simply wiped them clean. i usually have to scrub with a course brush and something with some grit in it while using lots of elbow grease to get the tub clean. thank you for making a product that does what it says it will do. not only did it work perfectly, it smells good too. i will be a forever customer of this product.",5,1.0
entertaining and a fun addition for our movie collection,5,1.0
the person i bought this for was 5 years old andvery happy with it.,5,1.0
"fast easy to use and just toss after. i use these to wipes door knobs, counters and kids table.",4,1.0
"good not great. took too long for the big reveal. cheesy, but full of great visuals and amazing special effects. looking forward to the sequel.",5,1.0
this is the best lotion for deep hydration! my skin feels so smooth after applying it in the morning. but the 2 best features are: it does not clog my pores it has never caused an allergic reaction (which is why this is the only lotion i use on my face!) this review was collected as part of a promotion.,5,1.0
i have to say the effectiveness of this product is lame... guess i will have to try another brand after all these years. quite disappointing after growing up with this cure all product. not effective at all. i can get relief with simple steam now. looks like another good product sell out...,1,0.0
"i had to watch this 3 times, and loved it each time. so funny!",5,1.0
"i have been having problems with dry skin around my chin area. i typically have dry skin anyway and wanted to try this product after using numerous other products that do not seem to help. it took about a week before i started noticing any difference plus, taking extra care on how i cleansed my face. this product is wonderful. i am now hooked after no longer having that tight itching and dry feeling i had. i recommend this product to anyone who really needs something for dry skin. thank you. this review was collected as part of a promotion.",4,1.0
love his music was a hot buy and i'm glad i got it,5,1.0
"an quick alternative to making chili from scratch. good on a dog, or on it's own and can easily be doctored up to put some heat in it.",5,1.0
"i was looking for an annual budget planner system and i am going to use this excellent idea instead, so i can divide into the packet how will i distribute my money: first large packet will be for my mortgage, association fees, and utilities. second packet: food and medicine receipts, gasoline, medical and dental services and day care: third packet: monthly goals (home improvement, large expenses like furniture, repairs, etc. savings) and to store my payroll stubs and bank statements. i love this product! it came in a package of 12 so is perfect to organize my entire 2013!!!, the only think that i am not really happy about is the fact that doesn't come with labels and dont sale as individual items...i would be happy to buy an extra one or two just to add my resolutions list to start my year and the other one for my taxes and to organize my goals to be achieved with my returns. also, i think it will be a great idea to see them on at least another package of 12 but on different colors for other proyects and ideas around the house, for example: to save and divide recipes, to save appliances warranties and manuals, etc. perfect organizer and great bargain!!!!!!",4,1.0
"people complained there's too little view of the monsters. for me, that kind of desire had already been fulfilled by pacific rim, and therefore this movie's story and the way it is presented is sufficient for me. pacific rim is a better action movie to me though.",5,1.0
this product is so inferior to the original that i am amazed that you have not figured that out yet. the new does not hold at all and the gel leaks out from the top. please bring back the original.,1,1.0
"just one thing that i can tell you: this one has no water-mark, so it can last longer on your face!",5,0.0
"1. this product was amazing in detangling! i have very thick and curly hair so detangling can be a hassle. now when i read it on the bottle that it helps with detangling, i wasn't really expecting it to work on my hair type. but it litteraly produced miracles. it has a good slip to it, i did notice that it's best when the hair is wet. when it's wet i didn't have to use much of the product to get it to detangle. 2. i decided to leave it in as a deep conditioner for about and hour, so it can feel condition my hair. when i rinsed it out my hair was litteraly the softest i've ever felt it, ( given i had just risned it out and it had no product in it at all). the conditioner made my hair feel clean and mosturied. and just healthy. idk it's like you know when something is just right for your hair and this was it for me. 3. i didn't have any problem with my scalp as mentioned in the other reviews. but i've never had that problem with any products. 4. on the bottle it mention friz control, i didn't see a huge difference in that buuut considering my hair type i didn't expect to. 5. the smell is heavenly lol i just like that it smell light and not like you have a load of hair products in ur hair. it just has a nice simple smell. i mean i like it.",5,1.0
i love these wipes. they clean very well and they smell good.,5,1.0
i just love this product. it is so handy. i use it all the time in the kitchen. wipe and throw away.,5,1.0
paid $15 for this! 5 movies for that price is a great deal.,4,1.0
love this movie and the digital comic it came with !,5,1.0
this a great film for the entire family! my kiddos love this movie. i think it's better than the first.,5,1.0
a movie well worth watching have let many of my friends watch it,5,1.0
"very soft powdery feel. absorbs nicely. i really like this product, it doesn't feel sticky or oily on my skin.",5,1.0
makes cleaning up after kids in kitchen and bathrooms easy!!,5,1.0
i received this for free and i wanted to like it but it weighed my hair down and made my roots too greasy this review was collected as part of a promotion.,3,1.0
this top rated cast presents a fast paced scenerio. gets tension flowing.,5,1.0
what a great way to disinfect your items and have a clean fresh smell! i love clorox wipes! this review was collected as part of a promotion.,5,1.0
it is great at making it easier to breathe when stuffed up. my mom used it on me and i use it on my kids. this review was collected as part of a promotion.,5,1.0
it has its moments to give you a laugh. glad i didn't see in theaters,4,1.0
"love the disinfecting lemon scented wipes! i use them mainly in the kitchen for cleaning and sanitizing counter tops and cabinets, inside the microwave! this review was collected as part of a promotion.",5,1.0
great cleaning and disinfgreat cleaner and disinfectant.ectant. this review was collected as part of a promotion.,4,1.0
"please bring back the cocoa lip shimmer!! i too have tried every other lip shimmer color you offer, nothing works the same. the cocoa was the perfect neutral color, had lasting power with awesome moisture and never got cakey on my lips. bring it back burt's bees!!!!!!! (your loyal customer would be so happy!)",5,1.0
recievied this product for a non paid personal review. first off it smells so clean and fresh. after application i let it set on for about 5 minutes. (i usually do that with all my conditioners). rinses well and left my hair soft and light! not weighted down at all. this review was collected as part of a promotion.,4,1.0
"the faucet is excellent quality, very heavy stainless steel. would recommend kraus fixtures.",5,1.0
so how many words can i think of to speak of this product well just one - simple simple in concept simple to us simple to explain and that's the a-z of that,5,1.0
i use this product day and night and is really fantastic to my skin. this review was collected as part of a promotion.,5,1.0
this blu ray is awesome. great picture and sound. it has some of the best low end i have heard to date.,5,1.0
"i love action movies, well, ones with an actual plot. i had a rewards certificate and saw this in a value bin, and figured why not? helen mirren's character is my favorite part in this movie. i generally love any woman who can kick some butt.",5,1.0
"please, please, please bring back cocoa! i've wasted 50.00 or more trying these other colors. they don't work for me.",1,1.0
"this vacuum combo is powerful and makes cleaning the housemuch easier to accomplish.i compared with oreck and found this unit at least as goodand less expensive.warrenty is for 6 yrs.the upright vacuum is easy for stairs, too.the competitor is not.",5,1.0
my kids love this movie. it is all they talk about.,5,1.0
this is a brand that you can depend on from laundry to everyday disinfecting. hands down the best product. this review was collected as part of a promotion.,5,1.0
"the movie is great for godzilla fans, and enjoyable for everyone else especially when he is on screen. this is more of a review of how best buy has this listed as of 8/29. it says: godzilla (metalpak) (blu-ray+dvd+uv digital copy) (2 disc) (special edition) (ultraviolet digital copy) (dvd) . to me this says it has all 3, the blu-ray, dvd and digital copy. some people will be sad to find that they thought they were getting a steal at 19.99 for all 3, but only ending up with dvd. (notice the dvd in parentheses? at end). other versions currently say exact same thing, except it will have blu-ray or 3d blu-ray in parentheses, and are more expensive. buyer beware!",4,1.0
"clorox wipes are so awesome, i'll never use paper towels again! this review was collected as part of a promotion.",5,1.0
a timeless classic in the kitchen at snack time. these make for a great snack by themselves and are even better with a glass of ice cold milk.,5,1.0
"i love disinfectant wipes, especially clorox! they are convenient and easy to use. i am always confident that my surfaces are clean. this review was collected as part of a promotion.",5,1.0
after using the man i want to get out and using the shampoo i could tell a huge difference within the first of wash. my hair already felt totally different and refreshed. i wasn't quite sure how it would be with the clay and the shampoo by the clay came right out and the shampoo made it feel even better. i did receive this as a free sample. this review was collected as part of a promotion.,5,1.0
i love the convenience of clorax dienfec ting wipes. they are easy to use and don't have an offensive odor like some products.,5,1.0
"this product is like a miracle cream. being diabetic, it is great for feet therapy. works wonders. very hard to find and not all walmarts have it. check on line and reserve it there.",5,1.0
i've been using nexxus exxtra gel (old formula) for 15 yrs and it was amazing. i realized that the product composition changed when the new formula came out and it is such a great disappointment!!!!! the new formula does not hold my hair in place whatsoever... what a waste of a product.... i'm so upset that you did this... why can anyone out there recommend an alternative product.... oscar,1,1.0
"old formula shampoo was my favorite. this one does not do the old one justice. not only did the old one smell great, but it was just amazing left my hair looking flawless. this new formula doesn't do the job quite as well.",1,1.0
clorox always does the trick all over the house. my mother and grandmother always used clorox and it does wonders. i always know it's clean and disinfected if i use clorox this review was collected as part of a promotion.,5,1.0
the graphics for this move are really good.. the 3d version is also well done..the story way better that the previous godzilla movie with matthew broderick which sucked,5,1.0
i love clorox products. i have 4 children so i use clorox for everything. i feel that my house is cleaner and germ free with clorox. this review was collected as part of a promotion.,5,1.0
"loved the first and enjoyed the second. didn't see it at the movies, so glad it's out on dvd.",4,1.0
love this product. never realized its uses until i was a teacher.,5,1.0
"i use clorox disinfect wipes religiouly in my household. easy to use, my son enjoys using them to clean. this review was collected as part of a promotion.",5,1.0
full of new types of jokes and stupidity. boys will be boys girls will be girls.,4,0.0
"i love how these wipes make my kitchen smell like lemons, although i use them in virtually every room in the house. especially handy for the bathroom and for sanitizing and de-odorizing the cat box. also keep them in the car for sticky fingers and spills this review was collected as part of a promotion.",4,1.0
"awesome product, cleans very well and smells great!! this review was collected as part of a promotion.",5,1.0
i had my new woodstove installed and it was not only missing the handles (which means i have to use a pot holder to open the door) but the door gasket came apart immediately and i can't run it without smoke setting off my fire alarms.i called the company directly and no one will call me back and address these issues. so i'm stuck with a woodstove that is already installed and wish i would have purchased somewhere else.,1,1.0
i am not a conditioner person at all i normally skip that and let the girlfriend use it but i decided to go ahead and try it. now i dont get out of the shower without the conditioner this review was collected as part of a promotion.,4,1.0
i have used this on my stove. it helps take the tough stains out. this review was collected as part of a promotion.,4,0.0
"i really like this rice blend. i cook it in my electric steamer using vegetable broth instead of water, and it always comes out great. the 6-pack is a lot of rice though - if you don't eat rice frequently, you may want to store the bags in the freezer.",5,1.0
comfortable for both my husband and i. a great addition to all of the other cherry wood furniture in our nursery. we're due december 1st so we can't wait to use it with our little man!,5,1.0
love this product especially during flu/cold season! helps keep everything easily disinfected! this review was collected as part of a promotion.,5,1.0
i love clorox wipes. they are great to clean up messes from kids and they are quick and easy. they are also great for quick cleaning before company comes over. this review was collected as part of a promotion.,5,1.0
easy to use and convenient. i use them to wipe down stuff on the go (such as a shopping cart) or stuff i don't want even my cleaning towels to touch (such as my trash can and toilet). just wipe and throw away! this review was collected as part of a promotion.,5,1.0
love these!!! easy to use...they're the best!!! i use them for everyday cleaning in the kitchen!,5,1.0
nothing super revolutionary about this film but it has its moments. if you're looking for a few good laughs this might fit the bill.,4,1.0
"so we have a ton of movies, and since this released this is the only movie my kids (3 and 5) want to watch! great movie!",5,1.0
hilarious from start to finish. highly recommend to anyone who loves a good comedy!,5,1.0
this movie is super funny and has very interesting plot twist. its also based on a true story!,5,1.0
i keep a container in my kitchen and both bathrooms at all times they are great for when company comes to quickly clean up or when one of the little ones makes a mess grab one and you are done so fast.,5,1.0
i love how you get great color and good coverage. i would recommend this to everyone. this review was collected as part of a promotion.,5,1.0
i've been covered in hives the last 5 days because of using this detergent! look at all the reviews on amazon saying they had a bad allergic reaction this also!,1,0.0
clorox wipes are super convenient and a great cleaning option. this is our go to product for quick cleanup of messes and disinfecting. this review was collected as part of a promotion.,5,1.0
i love clorox. the smell of beach is just amazing. if it's not clorox it just isn't clarn this review was collected as part of a promotion.,5,1.0
"i received this conditioner complimentary from influenster so that i could test it out and give my review on it, i used the 3 step system together but the condition was my favorite it was like the cherry on top of a cake. it smells amazing and left my hair feeling so soft and added volume. this review was collected as part of a promotion.",4,1.0
they clean up small messes well and keep everthing smelling fresh!,5,1.0
i love them! i use them all the time to clean up everyday household messes. so much more convenient than a spray bottle and paper towels.,5,1.0
if you use this more then once a day then this is a great deal. thomas p,5,1.0
"i purchased this product based on two things. i wanted to get away from bagless and i wanted to buy a quality vac. i was so tired of vaccuming up a huge pile of junk and then having to empty it out and then clean out the filter. i think all the dirt that i had just sucked up went right back into the air and into my house! i know that bags cost money but it does not compare to the frustration i feel when i am emptying a bagless. there weren't that many bagged vaccums to choose from in the stores but i am positive that i made the right choice. the hoover did cost more than i had planned to spend but, i got the quality i hoped for. my carpets looked fantastic after just one cleaning! the sleek old-school style and windtunnel purring of the motor was another plus. you get what you pay for, right.",4,1.0
"i tried this hoping it would give great results. it was the opposite effect. my hair became limp, flat, and greasy not to mention it felt grimy and dirty. i usually like these products but was diappointed. sorry aussie:(",1,0.0
great action packed movie..love all tyler perry's work,5,1.0
"it has a medicinal smell to it, which was a disappointment, because i happened to like the way it used to smell. not sure why they changed that. same great coverage where a little goes a long way. if you use too much, you look like a mannequin. use sparingly.",5,0.0
i love this product. when we are all sick i use these wipes to disinfect all door knobs and counters. they help give me peace of mind because i know the germs are gone. this review was collected as part of a promotion.,4,0.0
"i think these are the best protein bars! i like all the flavors, but the peanut is exceptionally good.",5,1.0
first off my hair is straight i use this and my hair always gets attention! and it feels so soft!,5,1.0
"the conditioner keeps my hair really soft and manageable. it also smells great. i would recommend the conditioner because it works well and is a great value. i received this conditioner for free/complimentary for testing purposes, but all opinions are my own. this review was collected as part of a promotion.",4,1.0
"this product is quick, easy and cleans very well. i love just having one canister to carry room to room to clean.",5,1.0
this stuff is perfect a little light when first put on but blends really well with my tan and my bb cream love the smell and feel of this powder and a little goes a long way,5,1.0
very nice for the price i paid. unfortunately it had a small stain and a small chip.,3,0.0
"it was a good movie, definitely worth watching once.",3,1.0
i love clorox products. great for disinfecting. always have around the house. this review was collected as part of a promotion.,5,1.0
i use clorox to clear everything. i clean with it every day. i like the results i get. and my house feels clean. they are easy to dispose and easy to accesses. i recommend this product to any one look for a reliable cleaning agent. this review was collected as part of a promotion.,5,1.0
windex ia a fantastic product for cleaning windows so much more.,5,1.0
i make sure to disinfect my shopping cart before strapping my kids inside for each shopping trip. clorox to go disinfecting wipes make it quick easy to do. this review was collected as part of a promotion.,5,1.0
"true to the original godzilla, updated and very entertaining, watched it at the movie theater and decided i would have to add it to my home collection. looks great on the 120 inch projected screen inmy home theater.",4,1.0
great for a mom on the run that still wants to keep thing clean and disinfected. this review was collected as part of a promotion.,5,1.0
i enjoy the flavor of this rice product. the organic and non gmo is a plus in adding this food to my diet.,5,1.0
"my kids really like it, good lessons to be learned.",5,1.0
"great movie, very funny. i love anything with aubrey plaza.",4,1.0
"i recently had to buy a new tube of this lotion after i had squeezed every last possible drop out of my old tube, only to find that the lotion in the new look tube really stinks. i love this lotion, but the new formula () does not have the same pleasant smell that my old tube of lotion did. the only reason i did not give it 5 stars is because i really don't like the way the new stuff smells, and it makes my hands stink, almost so bad that i have to go wash it off.",4,1.0
works big messes including greasy messes. it cuts right through.,5,1.0
i love these wipes they are the only ones that i trust!!!thanks for a great product!!,5,1.0
two words godzilla and bluray enough said watch this movie,4,0.0
i love clorox products! i love the smell and the way that it keep everything so clean and so fresh. i love clorox anything!!! this review was collected as part of a promotion.,4,1.0
"saw this in the movies and loved it. the movie starts slow and builds little by little, but the payoff is great.",4,1.0
works really well on picking up spills on both carpet and tile this review was collected as part of a promotion.,5,1.0
thank you so much for bringing back cocoa!!!! now my search for a replacement lip color can end!!!!!,5,1.0
"this is a great alternative to regular brown and white rices. good source of fiber. following the cooking instructions produces a sticky mess, do a little bit of less water and use the very minimum flame.",4,1.0
"very cute movie. clean family fun. buy it, good movie!",4,1.0
"having only used 2 in 1 shampoo/conditioner products from head and shoulders i was expecting a little more out the their standalone conditioner. after shampooing with with a dandruff shampoo it's vital to have a good conditioner to keep my hair from drying out. although it kept my hair from the dry/rough feel the 2in1's gave me, in the end it didn't accomplish the soft hair feel i was hoping for. also, like the classic clean shampoo, the smell was unpleasant to me. all in all its a decent conditioner if you're looking for the bare minimum conditioning capabilities. this review was collected as part of a promotion.",3,1.0
"i like this sunscreen for my baby--it rubs completely into his skin and is non greasy. i even use it on myself, and i've never had a burn with it. however, when i applied it on my daughters and they got wet (one trip through the sprinkler), the sunscreen started to drip off them (it had been completely rubbed into their skin and not visible at all beforehand). i didn't expect it to stand up to swimming or anything, but i was surprised that it wouldn't withstand even the slightest bit of water on their skin.",3,1.0
